ID,class_0,class_1,class_2,class_3
35196,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
403750,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
486618,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
359756,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
363708,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
112314,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
217879,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
35631,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
242084,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
360369,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
75188,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
78647,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
290755,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
71546,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
337152,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
238713,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
476754,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
301073,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
354985,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
156877,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
473036,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
250701,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
132928,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
285057,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
461475,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
256592,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
243354,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
330042,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
118228,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
486353,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
401263,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
105971,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
478661,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
320419,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
287334,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
215456,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
410249,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
47658,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
44661,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
439558,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
360966,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
10295,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
222930,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
53916,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
49142,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
223256,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
149473,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
466578,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
189634,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
467545,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
209005,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
231920,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
62820,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
96126,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
348449,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
371094,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
507864,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
10445,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
67117,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
109656,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
321992,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
474473,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
288743,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
186657,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
187911,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
431226,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
310345,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
312838,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
121897,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
150026,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
308034,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
438341,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
492733,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
132016,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
232395,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
318699,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
455513,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
230800,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
64295,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
348440,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
62534,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
428214,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
90399,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
157496,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
449091,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
342411,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
514980,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
512906,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
57140,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
378190,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
255735,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
116498,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
121509,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
398763,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
434522,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
434775,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
121170,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
495244,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
319606,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
423823,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
78443,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
280566,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
155524,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
444789,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
17537,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
193120,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
100613,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
378234,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
498465,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
471286,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
88239,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
271232,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
266720,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
303176,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
146270,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
493699,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
471870,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
225916,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
298051,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
249654,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
473316,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
335648,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
146955,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
234383,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
426522,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
372733,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
497960,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
94596,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
356304,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
296339,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
501506,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
11768,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
374794,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
192274,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
431742,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
60182,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
192788,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
437751,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
101689,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
398759,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
501105,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
256613,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
293216,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
260621,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
310235,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
232982,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
305604,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
417129,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
298925,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
450275,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
412087,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
12172,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
422955,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
180655,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
494666,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
352395,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
279237,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
13676,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
243619,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
339158,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
299382,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
233135,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
353893,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
274343,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
196704,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
231380,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
390933,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
78800,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
171292,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
354620,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
400687,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
64785,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
517285,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
212598,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
427477,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
105131,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
95201,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
248620,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
394147,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
355692,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
329187,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
436071,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
442165,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
466065,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
503407,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
392546,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
6107,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
133963,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
375255,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
404347,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
7382,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
154140,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
486273,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
349642,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
465619,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
471277,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
2026,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
40733,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
480800,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
98807,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
467980,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
77646,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
37029,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
256481,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
197367,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
73710,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
354651,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
53035,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
180874,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
253559,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
39005,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
341512,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
513441,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
410613,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
360068,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
423287,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
257257,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
252357,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
431958,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
414568,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
226413,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
142580,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
357708,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
272455,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
337727,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
273390,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
42950,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
100375,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
481914,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
389527,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
168071,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
8126,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
427227,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
370268,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
345834,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
197375,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
418692,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
56452,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
64317,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
66983,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
231653,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
444440,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
320132,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
217360,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
225145,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
68436,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
61463,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
438877,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
2902,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
231551,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
309947,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
408621,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
338836,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
456158,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
377352,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
337524,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
510793,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
65639,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
167573,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
488702,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
279208,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
332097,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
473416,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
281798,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
67981,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
268871,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
352112,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
141826,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
207318,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
94946,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
464698,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
513869,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
375736,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
154414,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
400967,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
439056,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
494992,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
123126,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
63986,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
113831,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
393174,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
81967,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
439513,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
253825,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
334825,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
487560,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
236823,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
145192,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
252869,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
515106,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
14491,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
291281,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
358,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
41664,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
454068,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
310856,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
212270,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
141464,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
455128,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
270048,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
222516,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
135795,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
17983,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
147932,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
376891,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
454137,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
80017,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
220698,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
240066,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
455663,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
518301,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
467230,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
135307,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
70332,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
124550,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
4124,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
14907,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
278082,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
142230,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
411594,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
487930,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
521909,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
192923,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
406999,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
242827,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
318955,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
212620,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
188239,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
21370,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
161132,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
432042,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
282025,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
429358,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
431692,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
102491,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
261091,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
102377,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
291566,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
106120,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
447150,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
201353,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
230348,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
210710,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
432512,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
383840,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
345304,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
247478,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
68338,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
60914,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
196711,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
525056,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
470378,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
318461,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
465581,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
5201,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
524454,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
440338,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
282088,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
468117,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
25186,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
195335,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
135498,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
421987,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
498192,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
189831,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
83144,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
483685,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
24714,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
221230,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
244604,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
23750,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
80533,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
231222,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
464115,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
483275,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
322618,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
38163,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
94355,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
314133,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
353869,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
365519,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
31944,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
491596,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
189943,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
322146,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
63389,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
102891,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
280022,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
266762,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
269805,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
316449,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
433771,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
266518,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
421775,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
426470,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
202860,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
66331,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
504593,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
433749,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
481551,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
443234,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
267964,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
176940,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
153930,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
456229,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
50734,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
229002,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
300395,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
275651,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
509848,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
512129,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
226507,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
501160,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
176941,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
366258,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
164190,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
281618,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
52319,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
308481,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
16518,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
454682,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
42918,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
90834,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
